물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202426431,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,23560000,16.97506095919248,10,1,2024-06-27,,584,3066,0,시설팀(ERICA)
M202426430,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,23560000,16.97506095919248,10,1,2024-06-27,,584,3066,0,시설팀(ERICA)
M202424252,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1803000,14.40496305681647,5,1,2024-06-28,,583,1242,0,학생지원팀(ERICA)
M202424253,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1803000,14.40496305681647,5,1,2024-06-28,,583,1242,0,학생지원팀(ERICA)
M202414357,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,262000,12.476103599529843,5,1,2024-06-28,,583,1242,0,경상대학RC행정팀(ERICA)
M202424256,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1803000,14.40496305681647,5,1,2024-06-28,,583,1242,0,학생지원팀(ERICA)
M202424255,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1803000,14.40496305681647,5,1,2024-06-28,,583,1242,0,학생지원팀(ERICA)
M202424254,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",ERICA,1,1803000,14.40496305681647,5,1,2024-06-28,,583,1242,0,학생지원팀(ERICA)
M202418208,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7036000,15.766550526965784,5,3,2024-07-02,,579,1246,0,학생지원팀(ERICA)
M202411800,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1987000,14.50213702480509,10,1,2024-07-02,,579,3071,0,글로벌문화통상대학RC행정팀(ERICA)
M202411799,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1987000,14.50213702480509,10,1,2024-07-02,,579,3071,0,글로벌문화통상대학RC행정팀(ERICA)
M202408983,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,261000,12.472279517715116,5,1,2024-07-02,,579,1246,0,학생지원팀(ERICA)
M202411801,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1987000,14.50213702480509,10,1,2024-07-02,,579,3071,0,글로벌문화통상대학RC행정팀(ERICA)
M202418207,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7036000,15.766550526965784,5,3,2024-07-02,,579,1246,0,학생지원팀(ERICA)
M202418206,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7036000,15.766550526965784,5,3,2024-07-02,,579,1246,0,학생지원팀(ERICA)
M202418205,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,7036000,15.766550526965784,5,3,2024-07-02,,579,1246,0,학생지원팀(ERICA)
M202411798,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1987000,14.50213702480509,10,1,2024-07-02,,579,3071,0,글로벌문화통상대학RC행정팀(ERICA)
M202409780,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409782,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409778,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409784,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409781,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409783,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409788,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409786,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409779,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409787,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202409785,"25114372 책상, 우드림, WD-WIZDE100, 2700×2150×750mm, 1인용",서울,0,61849000,17.940206504691727,10,1,2024-07-03,,578,3072,0,공학대학RC행정팀(ERICA)
M202415275,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,519000,13.159661088928443,5,1,2024-07-06,,575,1250,0,공학대학RC행정팀(ERICA)
M202415276,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,519000,13.159661088928443,5,1,2024-07-06,,575,1250,0,공학대학RC행정팀(ERICA)
M202400927,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1271000,14.055315336953344,5,1,2024-07-08,,573,1252,0,공학대학RC행정팀(ERICA)
M202419781,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",서울,0,999000,13.81451105863119,10,1,2024-07-08,,573,3077,0,학생지원팀(ERICA)
M202400583,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,184000,12.122696471358964,10,1,2024-07-08,,573,3077,0,공학대학RC행정팀(ERICA)
M202400925,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1271000,14.055315336953344,5,1,2024-07-08,,573,1252,0,공학대학RC행정팀(ERICA)
M202412958,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,560000,13.235693848424024,5,1,2024-07-08,,573,1252,0,학생지원팀(ERICA)
M202410735,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7614000,15.845499347261581,6,1,2024-07-08,,573,1617,0,공학대학RC행정팀(ERICA)
M202410734,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7614000,15.845499347261581,6,1,2024-07-08,,573,1617,0,공학대학RC행정팀(ERICA)
M202410733,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7614000,15.845499347261581,6,1,2024-07-08,,573,1617,0,공학대학RC행정팀(ERICA)
M202400924,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1271000,14.055315336953344,5,1,2024-07-08,,573,1252,0,공학대학RC행정팀(ERICA)
M202400582,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,184000,12.122696471358964,10,1,2024-07-08,,573,3077,0,공학대학RC행정팀(ERICA)
M202400926,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1271000,14.055315336953344,5,1,2024-07-08,,573,1252,0,공학대학RC행정팀(ERICA)
M202412959,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,560000,13.235693848424024,5,1,2024-07-08,,573,1252,0,학생지원팀(ERICA)
M202400928,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1271000,14.055315336953344,5,1,2024-07-08,,573,1252,0,공학대학RC행정팀(ERICA)
M202410736,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7614000,15.845499347261581,6,1,2024-07-08,,573,1617,0,공학대학RC행정팀(ERICA)
M202405155,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9501000,16.06690771944096,5,1,2024-07-09,,572,1253,0,공학대학RC행정팀(ERICA)
M202405152,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9501000,16.06690771944096,5,1,2024-07-09,,572,1253,0,공학대학RC행정팀(ERICA)
M202405153,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9501000,16.06690771944096,5,1,2024-07-09,,572,1253,0,공학대학RC행정팀(ERICA)
M202405156,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9501000,16.06690771944096,5,1,2024-07-09,,572,1253,0,공학대학RC행정팀(ERICA)
M202405154,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,9501000,16.06690771944096,5,1,2024-07-09,,572,1253,0,공학대학RC행정팀(ERICA)
M202403109,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7362000,15.811842328753748,6,1,2024-07-10,,571,1619,0,학생지원팀(ERICA)
M202403110,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7362000,15.811842328753748,6,1,2024-07-10,,571,1619,0,학생지원팀(ERICA)
M202403111,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7362000,15.811842328753748,6,1,2024-07-10,,571,1619,0,학생지원팀(ERICA)
M202403112,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,7362000,15.811842328753748,6,1,2024-07-10,,571,1619,0,학생지원팀(ERICA)
M202405013,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8826000,15.993212582113232,5,1,2024-07-12,,569,1256,0,학생지원팀(ERICA)
M202405014,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8826000,15.993212582113232,5,1,2024-07-12,,569,1256,0,학생지원팀(ERICA)
M202405011,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8826000,15.993212582113232,5,1,2024-07-12,,569,1256,0,학생지원팀(ERICA)
M202405010,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8826000,15.993212582113232,5,1,2024-07-12,,569,1256,0,학생지원팀(ERICA)
M202405012,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8826000,15.993212582113232,5,1,2024-07-12,,569,1256,0,학생지원팀(ERICA)
M202405836,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,861000,13.66585094484938,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202405835,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,861000,13.66585094484938,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202423334,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2103000,14.558875930195898,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202423336,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2103000,14.558875930195898,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202423337,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2103000,14.558875930195898,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202423335,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,2103000,14.558875930195898,10,1,2024-07-13,,568,3082,0,공학대학RC행정팀(ERICA)
M202419564,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1274000,14.057672900043293,5,1,2024-07-14,,567,1258,0,경상대학RC행정팀(ERICA)
M202419563,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1274000,14.057672900043293,5,1,2024-07-14,,567,1258,0,경상대학RC행정팀(ERICA)
M202419565,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1274000,14.057672900043293,5,1,2024-07-14,,567,1258,0,경상대학RC행정팀(ERICA)
M202419566,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1274000,14.057672900043293,5,1,2024-07-14,,567,1258,0,경상대학RC행정팀(ERICA)
M202419567,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1274000,14.057672900043293,5,1,2024-07-14,,567,1258,0,경상대학RC행정팀(ERICA)
M202424099,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5284000,15.480194133874903,6,1,2024-07-17,,564,1626,0,공학대학RC행정팀(ERICA)
M202424100,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5284000,15.480194133874903,6,1,2024-07-17,,564,1626,0,공학대학RC행정팀(ERICA)
M202424101,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,5284000,15.480194133874903,6,1,2024-07-17,,564,1626,0,공학대학RC행정팀(ERICA)
M202424106,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7291000,15.802151405943954,6,3,2024-07-18,,563,1627,0,학생지원팀(ERICA)
M202424109,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7291000,15.802151405943954,6,3,2024-07-18,,563,1627,0,학생지원팀(ERICA)
M202424108,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7291000,15.802151405943954,6,3,2024-07-18,,563,1627,0,학생지원팀(ERICA)
M202424107,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7291000,15.802151405943954,6,3,2024-07-18,,563,1627,0,학생지원팀(ERICA)
M202402994,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",ERICA,1,1033000,13.847978716155518,10,1,2024-07-19,,562,3088,0,공학대학RC행정팀(ERICA)
M202403299,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202426072,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,1458000,14.192576877421562,10,1,2024-07-23,,558,3092,0,학생지원팀(ERICA)
M202403295,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403294,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202426071,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,1458000,14.192576877421562,10,1,2024-07-23,,558,3092,0,학생지원팀(ERICA)
M202403296,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403297,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403290,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403298,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403292,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403287,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403291,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403282,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403288,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403289,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403293,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403300,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403286,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403302,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403285,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403301,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403283,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202426073,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",ERICA,1,1458000,14.192576877421562,10,1,2024-07-23,,558,3092,0,학생지원팀(ERICA)
M202403303,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202403284,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,1872000,14.442518470207565,10,1,2024-07-23,,558,3092,0,시설팀(ERICA)
M202413957,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,558000,13.232116033476537,5,1,2024-07-25,,556,1269,0,학생지원팀(ERICA)
M202413956,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,558000,13.232116033476537,5,1,2024-07-25,,556,1269,0,학생지원팀(ERICA)
M202405180,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1951000,14.48385313216278,10,1,2024-07-27,,554,3096,0,시설팀(ERICA)
M202414112,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,1727000,14.361896936167444,6,1,2024-07-27,,554,1636,0,시설팀(ERICA)
M202405182,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1951000,14.48385313216278,10,1,2024-07-27,,554,3096,0,시설팀(ERICA)
M202405183,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1951000,14.48385313216278,10,1,2024-07-27,,554,3096,0,시설팀(ERICA)
M202405181,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,1951000,14.48385313216278,10,1,2024-07-27,,554,3096,0,시설팀(ERICA)
M202421277,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,422000,12.952762962683588,10,1,2024-07-28,,553,3097,0,공학대학RC행정팀(ERICA)
M202422300,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202422299,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202422301,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202422294,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202422298,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202421276,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,422000,12.952762962683588,10,1,2024-07-28,,553,3097,0,공학대학RC행정팀(ERICA)
M202418784,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,2933000,14.891536688907365,6,1,2024-07-28,,553,1637,0,학생지원팀(ERICA)
M202421278,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,422000,12.952762962683588,10,1,2024-07-28,,553,3097,0,공학대학RC행정팀(ERICA)
M202418782,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,2933000,14.891536688907365,6,1,2024-07-28,,553,1637,0,학생지원팀(ERICA)
M202422302,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202418783,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",서울,0,2933000,14.891536688907365,6,1,2024-07-28,,553,1637,0,학생지원팀(ERICA)
M202421279,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,422000,12.952762962683588,10,1,2024-07-28,,553,3097,0,공학대학RC행정팀(ERICA)
M202422297,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202421280,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,422000,12.952762962683588,10,1,2024-07-28,,553,3097,0,공학대학RC행정팀(ERICA)
M202411944,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1278000,14.060807696391924,10,1,2024-07-28,,553,3097,0,경상대학RC행정팀(ERICA)
M202422296,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202411945,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1278000,14.060807696391924,10,1,2024-07-28,,553,3097,0,경상대학RC행정팀(ERICA)
M202422295,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202411946,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",ERICA,1,1278000,14.060807696391924,10,1,2024-07-28,,553,3097,0,경상대학RC행정팀(ERICA)
M202422303,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",ERICA,1,900000,13.710151153416941,10,1,2024-07-28,,553,3097,0,시설팀(ERICA)
M202416665,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8724000,15.981588520929968,5,2,2024-07-30,,551,1274,0,소프트웨어융합대학RC행정팀(ERICA)
M202416669,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8724000,15.981588520929968,5,2,2024-07-30,,551,1274,0,소프트웨어융합대학RC행정팀(ERICA)
M202416668,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8724000,15.981588520929968,5,2,2024-07-30,,551,1274,0,소프트웨어융합대학RC행정팀(ERICA)
M202416667,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8724000,15.981588520929968,5,2,2024-07-30,,551,1274,0,소프트웨어융합대학RC행정팀(ERICA)
M202416666,"25251643 데스크톱컴퓨터, 에이치케이시스템, HKDI-DP9HA, Intel Core i7 13700(2.1GHz)",서울,0,8724000,15.981588520929968,5,2,2024-07-30,,551,1274,0,소프트웨어융합대학RC행정팀(ERICA)
M202417198,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",ERICA,1,2152000,14.581908664947719,10,1,2024-07-30,,551,3099,0,소프트웨어융합대학RC행정팀(ERICA)
M202417199,"24430269 실습대, 늘푸름가구, NSLK-7A, 2200×1100×770mm",ERICA,1,2152000,14.581908664947719,10,1,2024-07-30,,551,3099,0,소프트웨어융합대학RC행정팀(ERICA)
M202400142,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1245000,14.034646891093473,5,1,2024-08-01,,549,1276,0,학생지원팀(ERICA)
M202400143,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1245000,14.034646891093473,5,1,2024-08-01,,549,1276,0,학생지원팀(ERICA)
M202400140,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1245000,14.034646891093473,5,1,2024-08-01,,549,1276,0,학생지원팀(ERICA)
M202400144,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1245000,14.034646891093473,5,1,2024-08-01,,549,1276,0,학생지원팀(ERICA)
M202400141,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,1245000,14.034646891093473,5,1,2024-08-01,,549,1276,0,학생지원팀(ERICA)
