물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202538960,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202538961,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202538957,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202538958,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202538959,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202538956,"라우터, Netgear, (US)PR60X",서울,0,3552000,15.08302166462569,6,1,2025-11-05,,84,2106,0,시설팀(ERICA)
M202520484,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,13783000,16.438946579229718,7,1,2025-11-06,,83,2472,0,경상대학RC행정팀(ERICA)
M202520482,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,13783000,16.438946579229718,7,1,2025-11-06,,83,2472,0,경상대학RC행정팀(ERICA)
M202520481,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,13783000,16.438946579229718,7,1,2025-11-06,,83,2472,0,경상대학RC행정팀(ERICA)
M202520483,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,13783000,16.438946579229718,7,1,2025-11-06,,83,2472,0,경상대학RC행정팀(ERICA)
M202520480,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,13783000,16.438946579229718,7,1,2025-11-06,,83,2472,0,경상대학RC행정팀(ERICA)
M202507766,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1180000,13.981025843899115,5,1,2025-11-07,,82,1743,0,학생지원팀(ERICA)
M202507767,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1180000,13.981025843899115,5,1,2025-11-07,,82,1743,0,학생지원팀(ERICA)
M202507765,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1180000,13.981025843899115,5,1,2025-11-07,,82,1743,0,학생지원팀(ERICA)
M202507764,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1180000,13.981025843899115,5,1,2025-11-07,,82,1743,0,학생지원팀(ERICA)
M202507768,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",ERICA,1,1180000,13.981025843899115,5,1,2025-11-07,,82,1743,0,학생지원팀(ERICA)
M202511834,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202511832,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202511836,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202511837,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202511835,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202511833,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",ERICA,1,9802000,16.09809710647162,6,1,2025-11-10,,79,2111,0,글로벌문화통상대학RC행정팀(ERICA)
M202527804,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,1417000,14.164053224388871,5,1,2025-11-11,,78,1747,0,경상대학RC행정팀(ERICA)
M202527806,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,1417000,14.164053224388871,5,1,2025-11-11,,78,1747,0,경상대학RC행정팀(ERICA)
M202527805,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,1417000,14.164053224388871,5,1,2025-11-11,,78,1747,0,경상대학RC행정팀(ERICA)
M202527803,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,1417000,14.164053224388871,5,1,2025-11-11,,78,1747,0,경상대학RC행정팀(ERICA)
M202522123,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522122,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522126,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522124,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522128,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522129,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522127,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202522125,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,1516000,14.231586504814842,10,1,2025-11-13,,76,3574,0,글로벌문화통상대학RC행정팀(ERICA)
M202544865,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544867,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544864,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544866,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544871,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544869,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544870,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544863,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544872,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544873,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544874,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544868,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544862,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544875,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544860,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544859,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544858,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544857,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544856,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202544861,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,7506000,15.831213391903846,10,1,2025-11-15,,74,3576,0,글로벌문화통상대학RC행정팀(ERICA)
M202510356,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,201000,12.211065162153215,10,1,2025-11-16,,73,3577,0,경상대학RC행정팀(ERICA)
M202529887,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202531757,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,1637000,14.308376467226635,6,1,2025-11-17,,72,2118,0,글로벌문화통상대학RC행정팀(ERICA)
M202531756,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,1637000,14.308376467226635,6,1,2025-11-17,,72,2118,0,글로벌문화통상대학RC행정팀(ERICA)
M202529886,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529883,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529882,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529881,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529885,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529879,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529884,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202529880,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",ERICA,1,28246000,17.156462448014388,7,1,2025-11-17,,72,2483,0,글로벌문화통상대학RC행정팀(ERICA)
M202544173,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202544172,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202544168,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202544171,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202544174,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202544169,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202515859,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515860,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515858,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515857,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515856,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515855,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515861,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515854,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515852,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202515853,"허브, Belkin, (US)INC002, 7port",ERICA,1,917000,13.728863841750549,5,1,2025-11-18,,71,1754,0,학생지원팀(ERICA)
M202544170,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",ERICA,1,5394000,15.50079796807297,10,1,2025-11-18,,71,3579,0,경상대학RC행정팀(ERICA)
M202522988,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522983,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522984,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522985,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522986,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522989,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202510178,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510182,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510179,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510180,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510181,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510175,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202522992,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202510176,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510174,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202522991,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202522990,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202510173,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202510177,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",서울,0,3346000,15.023276459393177,10,1,2025-11-21,,68,3582,0,소프트웨어융합대학RC행정팀(ERICA)
M202522987,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,8450000,15.949677117676545,6,1,2025-11-21,,68,2122,0,공학대학RC행정팀(ERICA)
M202525070,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525071,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525065,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525064,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525063,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525062,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525067,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525069,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525068,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202525066,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,3767000,15.141789752137376,5,1,2025-11-22,,67,1758,0,학생지원팀(ERICA)
M202536802,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536801,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536799,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536800,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536804,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536805,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202536803,"스캐너, Kodak alaris, (CN)E1040, 600dpi",ERICA,1,6909000,15.748335612209669,6,1,2025-11-23,,66,2124,0,글로벌문화통상대학RC행정팀(ERICA)
M202514308,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,1172000,13.974223102361051,5,1,2025-11-24,,65,1760,0,글로벌문화통상대학RC행정팀(ERICA)
M202514309,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,1172000,13.974223102361051,5,1,2025-11-24,,65,1760,0,글로벌문화통상대학RC행정팀(ERICA)
M202523365,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,557000,13.230322314239945,10,1,2025-11-24,,65,3585,0,경상대학RC행정팀(ERICA)
M202514306,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,1172000,13.974223102361051,5,1,2025-11-24,,65,1760,0,글로벌문화통상대학RC행정팀(ERICA)
M202514305,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,1172000,13.974223102361051,5,1,2025-11-24,,65,1760,0,글로벌문화통상대학RC행정팀(ERICA)
M202523367,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,557000,13.230322314239945,10,1,2025-11-24,,65,3585,0,경상대학RC행정팀(ERICA)
M202523366,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",ERICA,1,557000,13.230322314239945,10,1,2025-11-24,,65,3585,0,경상대학RC행정팀(ERICA)
M202514307,"액정모니터, 알파스캔디스플레이, (CN)16T20, 39.5cm",서울,0,1172000,13.974223102361051,5,1,2025-11-24,,65,1760,0,글로벌문화통상대학RC행정팀(ERICA)
M202540709,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540708,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540710,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540706,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540705,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540704,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540703,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540702,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540707,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540711,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540731,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540738,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540720,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540736,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
M202540735,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,14006000,16.45499643859557,10,1,2025-11-25,,64,3586,0,경상대학RC행정팀(ERICA)
